seed,alpha,bandwidth_km,candidate_depth,hit_at_10,ndcg_at_10
44,0.9,10.0,25,0.0485341015593058,0.025236656698956
44,0.1,20.0,25,0.0391619124297872,0.0196117774686258
44,0.2,20.0,25,0.0417974474937256,0.0208126099449237
44,0.3,20.0,25,0.0441562199256514,0.0219791080056869
44,0.4,20.0,25,0.0457035746409948,0.0229389053666617
44,0.5,20.0,25,0.0469490064850516,0.0237074309729147
44,0.6,20.0,25,0.0477415540221787,0.0242516996478758
44,0.7,20.0,25,0.0482699190469301,0.0246964260640613
44,0.8,20.0,25,0.0484083003629364,0.0249587614525251
44,0.9,20.0,25,0.0486284524565828,0.0252336560024324
44,0.1,50.0,25,0.0390298211735993,0.0195363766327
44,0.2,50.0,25,0.0412753725287927,0.0205573802139888
44,0.3,50.0,25,0.0433007717903397,0.0215516468202159
44,0.4,50.0,25,0.0449047370440492,0.0224380329768567
44,0.5,50.0,25,0.0462382297255646,0.0232032711282453
44,0.6,50.0,25,0.0471188381001503,0.0237581997738988
44,0.7,50.0,25,0.0477918745007265,0.0242578623065796
44,0.8,50.0,25,0.0483202395254778,0.0247281962798823
44,0.9,50.0,25,0.0484900711405765,0.0250489025199969
44,0.1,1.0,50,0.0394072247627074,0.0197989155448416
44,0.2,1.0,50,0.0424516137148464,0.0211998913872386
44,0.3,1.0,50,0.0458985664953673,0.0229291818707778
44,0.4,1.0,50,0.0487165132940414,0.0245724253274001
44,0.5,1.0,50,0.0503519288468433,0.025706478760718
44,0.6,1.0,50,0.051421239015983,0.0263297718450075
44,0.7,1.0,50,0.0519118636818236,0.0265459302587383
44,0.8,1.0,50,0.0522012064334731,0.0265508535545319
44,0.9,1.0,50,0.0524339386467565,0.0264658724241598
44,0.1,2.5,50,0.0398286587705449,0.0199662389132212
44,0.2,2.5,50,0.0430743296368748,0.0214844788458565
44,0.3,2.5,50,0.0465401525968511,0.0231760333527337
44,0.4,2.5,50,0.0496474421471748,0.0248595350751953
44,0.5,2.5,50,0.0516099408105371,0.0260849907690194
44,0.6,2.5,50,0.0525911901422182,0.0266279507468806
44,0.7,2.5,50,0.0533585774400714,0.0269466622483406
44,0.8,2.5,50,0.053540989174807,0.0271172518545818
44,0.9,2.5,50,0.0535158289355331,0.0270272237515142
44,0.1,5.0,50,0.0399292997276404,0.0199953440957575
44,0.2,5.0,50,0.0433573823287059,0.0215560225639611
44,0.3,5.0,50,0.0466407935539467,0.023177875055558
44,0.4,5.0,50,0.0496726023864486,0.0247811625189306
44,0.5,5.0,50,0.0517357420069064,0.0259358492540714
44,0.6,5.0,50,0.0527798919367723,0.0265037759675646
44,0.7,5.0,50,0.0536101798328102,0.0269564959250795
44,0.8,5.0,50,0.054157415037017,0.0272793384287512
44,0.9,5.0,50,0.0539812933620998,0.027255577278851
44,0.1,10.0,50,0.0399230096678219,0.0199563600516389
44,0.2,10.0,50,0.0431246501154225,0.0214491235631906
44,0.3,10.0,50,0.0462759700844755,0.022941596584966
44,0.4,10.0,50,0.0490813367635126,0.0243951958397244
44,0.5,10.0,50,0.051125606204515,0.0255088029522726
44,0.6,10.0,50,0.0525408696636705,0.0262268443631567
44,0.7,10.0,50,0.0531510054660619,0.0266093943423679
44,0.8,10.0,50,0.0539750033022814,0.0270732177672881
44,0.9,10.0,50,0.0541322547977431,0.0272705951559635
44,0.1,20.0,50,0.0396525370956277,0.019830949945969
44,0.2,20.0,50,0.0426151552701266,0.0211578064119318
44,0.3,20.0,50,0.0455274529660777,0.0225773564824329
44,0.4,20.0,50,0.04818814826929,0.0238607744453989
44,0.5,20.0,50,0.0501758071719262,0.0248761796345258
44,0.6,20.0,50,0.0515533302721708,0.0256344414797906
44,0.7,20.0,50,0.0526918310993137,0.026260349841159
44,0.8,20.0,50,0.0532642265427944,0.0266825925991894
44,0.9,20.0,50,0.0540127436611922,0.0271367378832775
44,0.1,50.0,50,0.0394260949421629,0.0197042052539087
44,0.2,50.0,50,0.0418414779124549,0.0208245503159721
44,0.3,50.0,50,0.0444644328567564,0.0220047428240674
44,0.4,50.0,50,0.0466030531950358,0.0230671302726242
44,0.5,50.0,50,0.048389430183481,0.0239609710209183
44,0.6,50.0,50,0.0498990445399135,0.0247249201266072
44,0.7,50.0,50,0.0514149489561645,0.0255080150987286
44,0.8,50.0,50,0.052641510620766,0.0262321921550191
44,0.9,50.0,50,0.0533522873802529,0.0268093738042356
44,0.1,1.0,100,0.0397720482321786,0.0199588663104147
44,0.2,1.0,100,0.0431372302350595,0.0215424016491186
44,0.3,1.0,100,0.0472131889974273,0.0236189760922299
44,0.4,1.0,100,0.0508111032135915,0.0255674952937791
44,0.5,1.0,100,0.0533522873802529,0.0269618832445898
44,0.6,1.0,100,0.0546228794635837,0.0275524449912623
44,0.7,1.0,100,0.0553902667614369,0.0277959807481737
44,0.8,1.0,100,0.055673319453268,0.0276964578539902
44,0.9,1.0,100,0.05545945741944,0.0274417809247586
44,0.1,2.5,100,0.0403570237952962,0.0202188710321171
44,0.2,2.5,100,0.0441247696265591,0.0219723593822185
44,0.3,2.5,100,0.0482762091067486,0.0239766295754372
44,0.4,2.5,100,0.0517860624854542,0.025858068618342
44,0.5,2.5,100,0.0544090174297557,0.0272644722777841
44,0.6,2.5,100,0.0557928305898189,0.0278652226379849
44,0.7,2.5,100,0.0565602178876721,0.0281899646623055
44,0.8,2.5,100,0.0566860190840414,0.0282504985027349
44,0.9,2.5,100,0.0563778061529365,0.0279290191998074
44,0.1,5.0,100,0.040501695171121,0.0202628479540484
44,0.2,5.0,100,0.0443134714211132,0.0219811449819455
44,0.3,5.0,100,0.0483516898245702,0.023926838169288
44,0.4,5.0,100,0.0518175127845465,0.0257237358433015
44,0.5,5.0,100,0.0539246828237336,0.0268600728872863
44,0.6,5.0,100,0.0555600983765355,0.0276059563467087
44,0.7,5.0,100,0.0564595769305766,0.0280573427553345
44,0.8,5.0,100,0.0569061711776879,0.0282686880035604
44,0.9,5.0,100,0.0567363395625892,0.0282575661573962
44,0.1,10.0,100,0.0403884740943886,0.0201765227889604
44,0.2,10.0,100,0.0441625099854699,0.0219080759067124
44,0.3,10.0,100,0.0476157528258093,0.02355799061444
44,0.4,10.0,100,0.0509431944697794,0.0251948594943546
44,0.5,10.0,100,0.0531824557651543,0.0263458797674101
44,0.6,10.0,100,0.0545914291644913,0.0270606186169448
44,0.7,10.0,100,0.0555475182568986,0.0275169205071903
44,0.8,10.0,100,0.056478447110032,0.0280325881714739
44,0.9,10.0,100,0.0568432705795032,0.0282770703347854
44,0.1,20.0,100,0.040111711462376,0.0200316093326774
44,0.2,20.0,100,0.0433573823287059,0.0215272792533008
44,0.3,20.0,100,0.0465967631352174,0.0230704099875089
44,0.4,20.0,100,0.0496348620275378,0.0244970391147604
44,0.5,20.0,100,0.0519747642800083,0.0256066632638134
44,0.6,20.0,100,0.0533334172007975,0.0263610274154419
44,0.7,20.0,100,0.0545725589850359,0.0270201296061325
44,0.8,20.0,100,0.0555789685559909,0.027525092154516
44,0.9,20.0,100,0.0565539278278536,0.0281089306691706
44,0.1,50.0,100,0.0397783382919971,0.0198609890493262
44,0.2,50.0,100,0.0423195224586585,0.0210475525710688
44,0.3,50.0,100,0.0451626294966065,0.0223329908192975
44,0.4,50.0,100,0.0477478440819972,0.0235062896932651
44,0.5,50.0,100,0.0496663123266302,0.0244491886358546
44,0.6,50.0,100,0.051219957101792,0.0252518431619573
44,0.7,50.0,100,0.0529434334920525,0.0260901836737074
44,0.8,50.0,100,0.0542077355155647,0.0268562586358345
44,0.9,50.0,100,0.0556544492738125,0.0276128312409194
44,0.1,1.0,200,0.0401368717016498,0.0201373657288301
44,0.2,1.0,200,0.0440367087891005,0.0220036559286923
44,0.3,1.0,200,0.048282499166567,0.0242311692635918
44,0.4,1.0,200,0.0526918310993137,0.0264916151144532
44,0.5,1.0,200,0.0560192727432837,0.0281338560340431
44,0.6,1.0,200,0.057069712732968,0.0285522696367208
44,0.7,1.0,200,0.057780489492455,0.0286770048114684
44,0.8,1.0,200,0.0575351771595347,0.0284571418489632
44,0.9,1.0,200,0.0570948729722419,0.0280446503623232
44,0.1,2.5,200,0.0408539385209553,0.0204461443006735
44,0.2,2.5,200,0.0451500493769695,0.0224659914877374
44,0.3,2.5,200,0.0497858234631811,0.0247543212620408
44,0.4,2.5,200,0.0535535692944439,0.0267605475500788
44,0.5,2.5,200,0.0567552097420446,0.0282416836276732
44,0.6,2.5,200,0.0584723960724866,0.028868635743026
44,0.7,2.5,200,0.0587177084054069,0.0290508324412333
44,0.8,2.5,200,0.0587617388241362,0.0289928485741742
44,0.9,2.5,200,0.0577364590737257,0.0285185039061002
44,0.1,5.0,200,0.0409986098967801,0.0205178258393778
44,0.2,5.0,200,0.045357621350979,0.0224935525999784
44,0.3,5.0,200,0.0497543731640887,0.0246531224052597
44,0.4,5.0,200,0.0533459973204345,0.0265024605756496
44,0.5,5.0,200,0.0558117007692743,0.0276321083834404
44,0.6,5.0,200,0.0580509620646492,0.0285596213738542
44,0.7,5.0,200,0.0587177084054069,0.0289613238959363
44,0.8,5.0,200,0.0587680288839546,0.0290458234852398
44,0.9,5.0,200,0.0584346557135758,0.0288729258357457
44,0.1,10.0,200,0.0408476484611368,0.0204021637151085
44,0.2,10.0,200,0.0450682785993294,0.0223454607053296
44,0.3,10.0,200,0.0490624665840572,0.0242645390320078
44,0.4,10.0,200,0.0523018473905686,0.0258849708921178
44,0.5,10.0,200,0.0548304514375931,0.0270362197019177
44,0.6,10.0,200,0.0561953944182009,0.027694805865827
44,0.7,10.0,200,0.0575854976380825,0.0282911108757145
44,0.8,10.0,200,0.0583528849359357,0.0287999988400957
44,0.9,10.0,200,0.0588497996615947,0.0290571590840358
44,0.1,20.0,200,0.0405394355300318,0.0202461256923791
44,0.2,20.0,200,0.044351211780024,0.0219806563381989
44,0.3,20.0,200,0.0478296148596373,0.0236473578067016
44,0.4,20.0,200,0.0509620646492348,0.0250865395572571
44,0.5,20.0,200,0.0529434334920525,0.0260602628652785
44,0.6,20.0,200,0.0546480397028575,0.0268949903695414
44,0.7,20.0,200,0.0560004025638283,0.0275670880521548
44,0.8,20.0,200,0.057591787697901,0.0282232879102602
44,0.9,20.0,200,0.0583465948761172,0.0288046575029412
44,0.1,50.0,200,0.0401305816418314,0.0200268911517757
44,0.2,50.0,200,0.043143520294878,0.0213938423115492
44,0.3,50.0,200,0.0458859863757304,0.0226926888921656
44,0.4,50.0,200,0.048496361200395,0.0239003346333829
44,0.5,50.0,200,0.0504903101628496,0.0247848365034896
44,0.6,50.0,200,0.0522137865531101,0.0255825133665662
44,0.7,50.0,200,0.0536164698926286,0.0263466634656866
44,0.8,50.0,200,0.0553210761034337,0.0272301977937082
44,0.9,50.0,200,0.057069712732968,0.0281168270207418
42,0.1,1.0,400,0.0414892345626206,0.0209071848349694
42,0.2,1.0,400,0.0455526132053515,0.0229716319452107
42,0.3,1.0,400,0.0502324177102924,0.0254226831398545
42,0.4,1.0,400,0.0547990011385008,0.0277146742663016
42,0.5,1.0,400,0.0583717551153911,0.0292048672676712
42,0.6,1.0,400,0.0593026839685245,0.0294044311582654
42,0.7,1.0,400,0.0595291261219894,0.029286886146816
42,0.8,1.0,400,0.0583025644573879,0.0286996699870305
42,0.9,1.0,400,0.0573150250658883,0.027971314622003
42,0.1,2.5,400,0.0421874312024707,0.021208079603386
42,0.2,2.5,400,0.0469552965448701,0.023550949360917
42,0.3,2.5,400,0.0514401091954384,0.0258263969048119
42,0.4,2.5,400,0.0564155465118473,0.0282010040137375
42,0.5,2.5,400,0.0588686698410501,0.0292464745034275
42,0.6,2.5,400,0.0599883004887376,0.0296368935399531
42,0.7,2.5,400,0.0603782841974827,0.0297691637676193
42,0.8,2.5,400,0.059805888754002,0.0294626524914644
42,0.9,2.5,400,0.0582648240984771,0.0286602383843771
42,0.1,5.0,400,0.0423132323988401,0.0212634775507986
42,0.2,5.0,400,0.0470433573823287,0.0235366155218584
42,0.3,5.0,400,0.05151558991326,0.025711257521416
42,0.4,5.0,400,0.0554091369408923,0.0275744841485602
42,0.5,5.0,400,0.0581390229021078,0.0287688019476386
42,0.6,5.0,400,0.0594913857630786,0.029329326349197
42,0.7,5.0,400,0.0601266818047439,0.0296191707915136
42,0.8,5.0,400,0.0603719941376642,0.029729361551414
42,0.9,5.0,400,0.0594725155836232,0.0292350387499319
42,0.1,10.0,400,0.042218881501563,0.0212155955144608
42,0.2,10.0,400,0.0465841830155804,0.0233294948462502
42,0.3,10.0,400,0.0507607827350438,0.0252508584180065
42,0.4,10.0,400,0.0543020864128417,0.0268502047053141
42,0.5,10.0,400,0.0566042483064013,0.0278755054053307
42,0.6,10.0,400,0.05808870242356,0.0285848079320842
42,0.7,10.0,400,0.0592523634899767,0.0291698795483646
42,0.8,10.0,400,0.0600826513860146,0.0295495337756891
42,0.9,10.0,400,0.059912819770916,0.0295695783109561
42,0.1,20.0,400,0.0419546989891873,0.0210744486295535
42,0.2,20.0,400,0.0456155138035362,0.0228640801896068
42,0.3,20.0,400,0.0493266490964329,0.0245496948008238
42,0.4,20.0,400,0.0526792509796768,0.0260169931321568
42,0.5,20.0,400,0.0545851391046728,0.0268344643139113
42,0.6,20.0,400,0.0561262037601977,0.0276035254363326
42,0.7,20.0,400,0.0575666274586271,0.0282648144545131
42,0.8,20.0,400,0.0589315704392348,0.0290364267838685
42,0.9,20.0,400,0.0596737974978142,0.0294292424744683
42,0.1,50.0,400,0.041520684861713,0.0208303595732473
42,0.2,50.0,400,0.0444141123782087,0.0222483788234644
42,0.3,50.0,400,0.0470873878010579,0.0234996660038823
42,0.4,50.0,400,0.0494147099338914,0.0245735865273967
42,0.5,50.0,400,0.0514023688365276,0.0253735127174122
42,0.6,50.0,400,0.0532956768418867,0.0261777592275683
42,0.7,50.0,400,0.0546480397028575,0.0268686503979046
42,0.8,50.0,400,0.056465866990395,0.0277537850818149
42,0.9,50.0,400,0.0585541668501267,0.0288547269102495
42,0.1,1.0,800,0.0420805001855567,0.0211989048667062
42,0.2,1.0,800,0.0466470836137651,0.0235977017584957
42,0.3,1.0,800,0.051716871827451,0.026234352530276
42,0.4,1.0,800,0.0565790880671275,0.0284852302657815
42,0.5,1.0,800,0.0594599354639862,0.0296073762160631
42,0.6,1.0,800,0.0602336128216579,0.029619971808497
42,0.7,1.0,800,0.0594913857630786,0.0291724344036966
42,0.8,1.0,800,0.057994351526283,0.0284445581709292
42,0.9,1.0,800,0.0569061711776879,0.027626157268687
42,0.1,2.5,800,0.0427975670048622,0.0215372923219806
42,0.2,2.5,800,0.047986866355099,0.0240949700526256
42,0.3,2.5,800,0.0530818148080588,0.0266626677024826
42,0.4,2.5,800,0.057793069612092,0.0288344244680718
42,0.5,2.5,800,0.0600134607280115,0.0296835741960922
42,0.6,2.5,800,0.0607368176071354,0.0299116287943292
42,0.7,2.5,800,0.0606298865902214,0.0298552011705916
42,0.8,2.5,800,0.0599253998905529,0.0293926852392547
42,0.9,2.5,800,0.0578433900906397,0.028396257532784
42,0.1,5.0,800,0.043024009158327,0.0216165304973587
42,0.2,5.0,800,0.0481441178505607,0.024093129028465
42,0.3,5.0,800,0.0527861819965907,0.0263592134435843
42,0.4,5.0,800,0.0568998811178694,0.0282257286188774
42,0.5,5.0,800,0.0592272032507029,0.0292761372985397
42,0.6,5.0,800,0.0601329718645624,0.0295971950529949
42,0.7,5.0,800,0.0606173064705845,0.0298380418731439
42,0.8,5.0,800,0.0605669859920367,0.0298446355663739
42,0.9,5.0,800,0.0594725155836232,0.0291738256652962
42,0.1,10.0,800,0.0428038570646806,0.0215009911540066
42,0.2,10.0,800,0.0476220428856278,0.0238201745134966
42,0.3,10.0,800,0.05213201577547,0.0258877882182939
42,0.4,10.0,800,0.055352526402526,0.0273500328249021
42,0.5,10.0,800,0.0577301690139073,0.0283455517937137
42,0.6,10.0,800,0.0591328523534258,0.0290711608175614
42,0.7,10.0,800,0.0599316899503714,0.0294974907572236
42,0.8,10.0,800,0.0603405438385719,0.0296786585346177
42,0.9,10.0,800,0.0600952315056516,0.0296259941576571
42,0.1,20.0,800,0.0424830640139387,0.02132134731613
42,0.2,20.0,800,0.0464395116397556,0.0232522300109642
42,0.3,20.0,800,0.0503519288468433,0.025031445728064
42,0.4,20.0,800,0.0534151879784376,0.0264057896903576
42,0.5,20.0,800,0.0553399462828891,0.0271709999454074
42,0.6,20.0,800,0.0569313314169617,0.0279661151848439
42,0.7,20.0,800,0.0582962743975695,0.0286417645519268
42,0.8,20.0,800,0.0594599354639862,0.0292606129038291
42,0.9,20.0,800,0.0602399028814764,0.0296574766179176
42,0.1,50.0,800,0.041816317673181,0.0209883329211256
42,0.2,50.0,800,0.0450934388386033,0.0225684369641179
42,0.3,50.0,800,0.0478170347400003,0.0238373660128662
42,0.4,50.0,800,0.0502827381888401,0.0249439836830583
42,0.5,50.0,800,0.05213201577547,0.0256825770573832
42,0.6,50.0,800,0.0536856605506318,0.0263951060353012
42,0.7,50.0,800,0.0553839767016184,0.0271451408012175
42,0.8,50.0,800,0.0571829338097005,0.028020653254237
42,0.9,50.0,800,0.0589881809776011,0.0290481343823378
43,0.1,1.0,400,0.042218881501563,0.0212722880483741
43,0.2,1.0,400,0.0459866273328259,0.0231361650268836
43,0.3,1.0,400,0.0502009674112,0.0253987019863205
43,0.4,1.0,400,0.0545914291644913,0.027574118391194
43,0.5,1.0,400,0.0578245199111843,0.0288694665689152
43,0.6,1.0,400,0.0589315704392348,0.0291155139827208
43,0.7,1.0,400,0.05878689906341,0.0289716810694227
43,0.8,1.0,400,0.0583088545172064,0.0285720179235323
43,0.9,1.0,400,0.0569690717758725,0.0278066544689403
43,0.1,2.5,400,0.0427032161075851,0.0215054745233422
43,0.2,2.5,400,0.0470181971430548,0.0236418734199952
43,0.3,2.5,400,0.0514589793748938,0.0258522027607652
43,0.4,2.5,400,0.0554971977783508,0.0278051996996461
43,0.5,2.5,400,0.0583340147564803,0.0289465703704883
43,0.6,2.5,400,0.0595165460023524,0.0293585630399844
43,0.7,2.5,400,0.0596423471987218,0.0293926658839903
43,0.8,2.5,400,0.0595983167799925,0.0292524865483845
43,0.9,2.5,400,0.0580949924833785,0.0284860606695793
43,0.1,5.0,400,0.0428541775432284,0.0215558874790925
43,0.2,5.0,400,0.0470936778608764,0.0236204706071839
43,0.3,5.0,400,0.0514526893150753,0.0257772869537094
43,0.4,5.0,400,0.0550506035312395,0.0274821887113027
43,0.5,5.0,400,0.0577238789540888,0.0285276522985452
43,0.6,5.0,400,0.0589441505588718,0.0290343677433695
43,0.7,5.0,400,0.0593215541479799,0.0292322437173716
43,0.8,5.0,400,0.0598310489932759,0.0294327574726509
43,0.9,5.0,400,0.0591265622936074,0.0290331468194925
43,0.1,10.0,400,0.0427472465263144,0.0214716476455063
43,0.2,10.0,400,0.0466533736735836,0.0234090626617707
43,0.3,10.0,400,0.0504903101628496,0.0252097672559582
43,0.4,10.0,400,0.0539750033022814,0.02683786430864
43,0.5,10.0,400,0.0561324938200162,0.0277669757107015
43,0.6,10.0,400,0.0575729175184456,0.0283410485117889
43,0.7,10.0,400,0.0584598159528497,0.0287897921854757
43,0.8,10.0,400,0.0589693107981456,0.0290807631720216
43,0.9,10.0,400,0.0594662255238047,0.0292548958568693
43,0.1,20.0,400,0.0424830640139387,0.0213280611652689
43,0.2,20.0,400,0.045961467093552,0.0230140875534877
43,0.3,20.0,400,0.0492700385580666,0.024602383910012
43,0.4,20.0,400,0.0519936344594637,0.0258447362590501
43,0.5,20.0,400,0.0542643460539309,0.0268119069367806
43,0.6,20.0,400,0.0557928305898189,0.0275563313376158
43,0.7,20.0,400,0.0570382624338757,0.0280825653571804
43,0.8,20.0,400,0.0581641831413816,0.028639543820738
43,0.9,20.0,400,0.0591202722337889,0.0291246581818881
43,0.1,50.0,400,0.0420364697668274,0.0210742642221401
43,0.2,50.0,400,0.0448166762065907,0.022433380898737
43,0.3,50.0,400,0.0476031727061724,0.0237460057542016
43,0.4,50.0,400,0.0498550141211842,0.0247434777594163
43,0.5,50.0,400,0.0515407501525339,0.0254653495180228
43,0.6,50.0,400,0.0527861819965907,0.0260825969065613
43,0.7,50.0,400,0.0547361005403161,0.0269827141233999
43,0.8,50.0,400,0.0562582950163856,0.0277228590563638
43,0.9,50.0,400,0.0578748403897321,0.0285137634666256
43,0.1,1.0,800,0.0427157962272221,0.0215012617022244
43,0.2,1.0,800,0.0470119070832363,0.023672072469741
43,0.3,1.0,800,0.0514526893150753,0.026045394665374
43,0.4,1.0,800,0.0562079745378378,0.0282679228997076
43,0.5,1.0,800,0.0588309294821393,0.0292802848427034
43,0.6,1.0,800,0.0592838137890691,0.0292256533984063
43,0.7,1.0,800,0.0587743189437731,0.0288054360629292
43,0.8,1.0,800,0.0577050087746334,0.0282009091062909
43,0.9,1.0,800,0.0564973172894874,0.0274603522757693
43,0.1,2.5,800,0.0433133519099766,0.0217892129383347
43,0.2,2.5,800,0.0483391097049332,0.0242482474955493
43,0.3,2.5,800,0.0527987621162277,0.0265659609125555
43,0.4,2.5,800,0.0568873009982324,0.0284567970481409
43,0.5,2.5,800,0.0590636616954227,0.0292170773289713
43,0.6,2.5,800,0.0603657040778457,0.0296674778373789
43,0.7,2.5,800,0.0601707122234732,0.0295978740772277
43,0.8,2.5,800,0.0594221951050754,0.0291462890993773
43,0.9,2.5,800,0.0576609783559041,0.0282147389690703
43,0.1,5.0,800,0.0433699624483428,0.021829743713326
43,0.2,5.0,800,0.0482573389272932,0.0241858006268799
43,0.3,5.0,800,0.0527232813984061,0.0264019504060055
43,0.4,5.0,800,0.056277165195841,0.0280060095787707
43,0.5,5.0,800,0.0584346557135758,0.0288320991074623
43,0.6,5.0,800,0.0594221951050754,0.0292518430128455
43,0.7,5.0,800,0.0602336128216579,0.0295733596006694
43,0.8,5.0,800,0.059912819770916,0.0294780805448845
43,0.9,5.0,800,0.0588560897214132,0.0288934094001271
43,0.1,10.0,800,0.0432127109528811,0.0217201066196074
43,0.2,10.0,800,0.047584302526717,0.0238250306255036
43,0.3,10.0,800,0.0517357420069064,0.0258474311000886
43,0.4,10.0,800,0.0551260842490612,0.0273829786270978
43,0.5,10.0,800,0.0570885829124235,0.0281101247629632
43,0.6,10.0,800,0.0582962743975695,0.0286954736275482
43,0.7,10.0,800,0.0590888219346966,0.0290763136309634
43,0.8,10.0,800,0.0598687893521867,0.0294035051029162
43,0.9,10.0,800,0.0597178279165434,0.0293668610435578
43,0.1,20.0,800,0.0430051389788716,0.0215636794380484
43,0.2,20.0,800,0.046672243853039,0.0234081921242666
43,0.3,20.0,800,0.050307898428114,0.0250926467037669
43,0.4,20.0,800,0.0529308533724155,0.0262558266818523
43,0.5,20.0,800,0.0551952749070643,0.027208972725051
43,0.6,20.0,800,0.056478447110032,0.0278256111350623
43,0.7,20.0,800,0.0577679093728181,0.0283895990709135
43,0.8,20.0,800,0.0588812499606871,0.0289361025157159
43,0.9,20.0,800,0.0599191098307344,0.0294204530482983
43,0.1,50.0,800,0.0424453236550279,0.0212643116491691
43,0.2,50.0,800,0.0455337430258961,0.0227687398414588
43,0.3,50.0,800,0.0484334606022103,0.0240887331493381
43,0.4,50.0,800,0.050414829445028,0.0250369697951674
43,0.5,50.0,800,0.0520691151772853,0.0257099038162568
43,0.6,50.0,800,0.0533208370811606,0.0263032956852794
43,0.7,50.0,800,0.0554154270007107,0.0272314575369422
43,0.8,50.0,800,0.0565539278278536,0.0278340319177928
43,0.9,50.0,800,0.0583151445770249,0.0286970589883227
44,0.1,1.0,400,0.0406337864273089,0.0203509996360447
44,0.2,1.0,400,0.0448858668645938,0.0224639388417539
44,0.3,1.0,400,0.0496663123266302,0.0249291143161008
44,0.4,1.0,400,0.0544278876092111,0.0273448048607095
44,0.5,1.0,400,0.0576546882960856,0.0287750303686898
44,0.6,1.0,400,0.058692548166133,0.029007450013089
44,0.7,1.0,400,0.0587365785848623,0.0288730145918792
44,0.8,1.0,400,0.057994351526283,0.0283895438773995
44,0.9,1.0,400,0.0565350576483982,0.0276199383856759
44,0.1,2.5,400,0.0413571433064328,0.0206988181998984
44,0.2,2.5,400,0.0462822601442939,0.0230112034120528
44,0.3,2.5,400,0.0508551336323208,0.0253571076058291
44,0.4,2.5,400,0.0552707556248859,0.0275491582324455
44,0.5,2.5,400,0.0586422276875853,0.028902450066193
44,0.6,2.5,400,0.0594096149854385,0.0292456686311514
44,0.7,2.5,400,0.0597178279165434,0.0294585469616381
44,0.8,2.5,400,0.0591768827721551,0.0290647506235844
44,0.9,2.5,400,0.057887420509369,0.0283368379611326
44,0.1,5.0,400,0.0416590661777193,0.0208020079710926
44,0.2,5.0,400,0.0464583818192111,0.0230349248931045
44,0.3,5.0,400,0.0509872248885086,0.0252921114306341
44,0.4,5.0,400,0.0545851391046728,0.0271057592340096
44,0.5,5.0,400,0.057579207578264,0.0283169715134963
44,0.6,5.0,400,0.0589944710374195,0.0289597930641934
44,0.7,5.0,400,0.059604606839811,0.0292947674125228
44,0.8,5.0,400,0.0596737974978142,0.0293906129042101
44,0.9,5.0,400,0.0588372195419578,0.0288907236440219
44,0.1,10.0,400,0.041520684861713,0.0207056800577724
44,0.2,10.0,400,0.0461690390675615,0.0228706471128781
44,0.3,10.0,400,0.0503016083682955,0.0248427855511321
44,0.4,10.0,400,0.0536730804309949,0.0264940968302618
44,0.5,10.0,400,0.0560192727432837,0.0275364206944164
44,0.6,10.0,400,0.0572521244677036,0.0281132808729167
44,0.7,10.0,400,0.0586548078072222,0.0287612935150264
44,0.8,10.0,400,0.0593844547461646,0.0291559183324574
44,0.9,10.0,400,0.059308974028343,0.029230440643483
44,0.1,20.0,400,0.0411747315716972,0.0205211101213528
44,0.2,20.0,400,0.0451940797956988,0.0224155123852353
44,0.3,20.0,400,0.0489429554475063,0.0241705342676308
44,0.4,20.0,400,0.0521886263138362,0.0256267950942123
44,0.5,20.0,400,0.053943553003189,0.0264868066679329
44,0.6,20.0,400,0.0556104188550833,0.0272791487014824
44,0.7,20.0,400,0.0568747208785955,0.0278838026907767
44,0.8,20.0,400,0.0581327328422893,0.0285019469072876
44,0.9,20.0,400,0.0590196312766934,0.0290812646431821
44,0.1,50.0,400,0.0404576647523917,0.020199071403411
44,0.2,50.0,400,0.0438857473534573,0.0217445678626717
44,0.3,50.0,400,0.0468043351092268,0.0231076052677124
44,0.4,50.0,400,0.0492700385580666,0.0242429685364675
44,0.5,50.0,400,0.0510501254866933,0.0250580882056508
44,0.6,50.0,400,0.0527610217573169,0.0258368341755524
44,0.7,50.0,400,0.0542328957548386,0.0265920978645392
44,0.8,50.0,400,0.0559815323843729,0.0274854524666077
44,0.9,50.0,400,0.0576798485353595,0.0283259840432227
44,0.1,1.0,800,0.041225052050245,0.0206473780063194
44,0.2,1.0,800,0.0461816191871984,0.0231113982889891
44,0.3,1.0,800,0.0511318962643334,0.0256488132361684
44,0.4,1.0,800,0.0557047697523603,0.0279525477283017
44,0.5,1.0,800,0.0585730370295821,0.0290913955990745
44,0.6,1.0,800,0.0591454324730628,0.0290729200321189
44,0.7,1.0,800,0.0586799680464961,0.0287427403760679
44,0.8,1.0,800,0.0576358181166302,0.0281021355643614
44,0.9,1.0,800,0.0561324938200162,0.0272387137608795
44,0.1,2.5,800,0.042030179707009,0.0210142665340514
44,0.2,2.5,800,0.0474962416892584,0.0236080119292222
44,0.3,2.5,800,0.052534579603852,0.0261518802281447
44,0.4,2.5,800,0.0568369805196847,0.0282623029545646
44,0.5,2.5,800,0.0593655845667092,0.0292566826281765
44,0.6,2.5,800,0.0599316899503714,0.02944935441374
44,0.7,2.5,800,0.0599820104289191,0.0294744394396393
44,0.8,2.5,800,0.0593592945068907,0.0290656760229377
